1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.23","2023-04-04 16:20:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000573","2023-04-04 16:20:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.099940","2023-04-04 16:20:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032244","2023-04-04 16:20:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.64","2023-04-04 16:20:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:20:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:20:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.6","2023-04-04 16:20:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.3","2023-04-04 16:20:41"
1756,"AHTx0=temperature(C)","Temperature","°C","9.21","2023-04-04 16:21:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.34","2023-04-04 16:21:42"
1756,"BMP280=temperature(C)","Temperature","°C","9.99","2023-04-04 16:21:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.73","2023-04-04 16:21:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000572","2023-04-04 16:21:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100011","2023-04-04 16:21:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032265","2023-04-04 16:21:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.09","2023-04-04 16:21:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:21:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:21:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.2","2023-04-04 16:21:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.3","2023-04-04 16:21:42"
1756,"AHTx0=temperature(C)","Temperature","°C","9.24","2023-04-04 16:22:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.14","2023-04-04 16:22:43"
1756,"BMP280=temperature(C)","Temperature","°C","10.01","2023-04-04 16:22:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.66","2023-04-04 16:22:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000574","2023-04-04 16:22:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.094091","2023-04-04 16:22:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031963","2023-04-04 16:22:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-04 16:22:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:22:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:22:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.0","2023-04-04 16:22:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.7","2023-04-04 16:22:43"
1756,"AHTx0=temperature(C)","Temperature","°C","9.16","2023-04-04 16:23:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.58","2023-04-04 16:23:43"
1756,"BMP280=temperature(C)","Temperature","°C","9.95","2023-04-04 16:23:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.28","2023-04-04 16:23:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000574","2023-04-04 16:23:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.102182","2023-04-04 16:23:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032258","2023-04-04 16:23:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.45","2023-04-04 16:23:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:23:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:23:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 16:23:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.6","2023-04-04 16:23:43"
1756,"AHTx0=temperature(C)","Temperature","°C","9.08","2023-04-04 16:24:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.79","2023-04-04 16:24:44"
1756,"BMP280=temperature(C)","Temperature","°C","9.86","2023-04-04 16:24:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.32","2023-04-04 16:24:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000569","2023-04-04 16:24:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.101096","2023-04-04 16:24:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032138","2023-04-04 16:24:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.09","2023-04-04 16:24:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:24:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:24:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 16:24:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.8","2023-04-04 16:24:44"
1756,"AHTx0=temperature(C)","Temperature","°C","9.00","2023-04-04 16:25:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.84","2023-04-04 16:25:44"
1756,"BMP280=temperature(C)","Temperature","°C","9.77","2023-04-04 16:25:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100538.24","2023-04-04 16:25:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000570","2023-04-04 16:25:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.101632","2023-04-04 16:25:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032177","2023-04-04 16:25:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.18","2023-04-04 16:25:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:25:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:25:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.8","2023-04-04 16:25:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.2","2023-04-04 16:25:44"
1756,"AHTx0=temperature(C)","Temperature","°C","8.91","2023-04-04 16:26:45"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.30","2023-04-04 16:26:45"
1756,"BMP280=temperature(C)","Temperature","°C","9.69","2023-04-04 16:26:45"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100535.02","2023-04-04 16:26:45"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000567","2023-04-04 16:26:45"
1756,"MICS-6814=co(ppm)","CO","ppm","1.110225","2023-04-04 16:26:45"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032160","2023-04-04 16:26:45"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 16:26:45"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:26:45"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:26:45"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.0","2023-04-04 16:26:45"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.3","2023-04-04 16:26:45"
1756,"AHTx0=temperature(C)","Temperature","°C","8.80","2023-04-04 16:27:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.63","2023-04-04 16:27:46"
1756,"BMP280=temperature(C)","Temperature","°C","9.58","2023-04-04 16:27:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100529.00","2023-04-04 16:27:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000565","2023-04-04 16:27:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.109974","2023-04-04 16:27:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032350","2023-04-04 16:27:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-04 16:27:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:27:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:27:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.8","2023-04-04 16:27:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.2","2023-04-04 16:27:46"
1756,"AHTx0=temperature(C)","Temperature","°C","8.74","2023-04-04 16:28:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.55","2023-04-04 16:28:46"
1756,"BMP280=temperature(C)","Temperature","°C","9.52","2023-04-04 16:28:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100524.93","2023-04-04 16:28:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000564","2023-04-04 16:28:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.107987","2023-04-04 16:28:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032065","2023-04-04 16:28:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.27","2023-04-04 16:28:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:28:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:28:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.0","2023-04-04 16:28:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.2","2023-04-04 16:28:46"
1756,"AHTx0=temperature(C)","Temperature","°C","8.72","2023-04-04 16:29:47"
1756,"AHTx0=humidity(Rh)","Humidity","%","70.10","2023-04-04 16:29:47"
1756,"BMP280=temperature(C)","Temperature","°C","9.49","2023-04-04 16:29:47"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100516.22","2023-04-04 16:29:47"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000563","2023-04-04 16:29:47"
1756,"MICS-6814=co(ppm)","CO","ppm","1.099753","2023-04-04 16:29:47"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031902","2023-04-04 16:29:47"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.18","2023-04-04 16:29:47"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:29:47"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:29:47"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.3","2023-04-04 16:29:47"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.9","2023-04-04 16:29:47"
1756,"AHTx0=temperature(C)","Temperature","°C","8.77","2023-04-04 16:30:47"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.83","2023-04-04 16:30:47"
1756,"BMP280=temperature(C)","Temperature","°C","9.53","2023-04-04 16:30:47"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100513.27","2023-04-04 16:30:47"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000561","2023-04-04 16:30:47"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100099","2023-04-04 16:30:47"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032239","2023-04-04 16:30:47"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.09","2023-04-04 16:30:47"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:30:47"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:30:47"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.5","2023-04-04 16:30:47"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.9","2023-04-04 16:30:47"
1756,"AHTx0=temperature(C)","Temperature","°C","8.81","2023-04-04 16:31:48"
1756,"AHTx0=humidity(Rh)","Humidity","%","70.05","2023-04-04 16:31:48"
1756,"BMP280=temperature(C)","Temperature","°C","9.56","2023-04-04 16:31:48"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100510.57","2023-04-04 16:31:48"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000561","2023-04-04 16:31:48"
1756,"MICS-6814=co(ppm)","CO","ppm","1.099521","2023-04-04 16:31:48"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032202","2023-04-04 16:31:48"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.09","2023-04-04 16:31:48"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:31:48"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:31:48"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.6","2023-04-04 16:31:48"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.1","2023-04-04 16:31:48"
1756,"AHTx0=temperature(C)","Temperature","°C","8.82","2023-04-04 16:32:48"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.95","2023-04-04 16:32:48"
1756,"BMP280=temperature(C)","Temperature","°C","9.59","2023-04-04 16:32:48"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100511.25","2023-04-04 16:32:48"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000559","2023-04-04 16:32:48"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100993","2023-04-04 16:32:48"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032304","2023-04-04 16:32:48"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 16:32:48"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:32:48"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:32:48"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.5","2023-04-04 16:32:48"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.6","2023-04-04 16:32:48"
1756,"AHTx0=temperature(C)","Temperature","°C","8.87","2023-04-04 16:33:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.61","2023-04-04 16:33:49"
1756,"BMP280=temperature(C)","Temperature","°C","9.64","2023-04-04 16:33:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100516.01","2023-04-04 16:33:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000562","2023-04-04 16:33:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100968","2023-04-04 16:33:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032489","2023-04-04 16:33:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.64","2023-04-04 16:33:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:33:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:33:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.3","2023-04-04 16:33:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.3","2023-04-04 16:33:49"
1756,"AHTx0=temperature(C)","Temperature","°C","8.92","2023-04-04 16:34:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.86","2023-04-04 16:34:49"
1756,"BMP280=temperature(C)","Temperature","°C","9.69","2023-04-04 16:34:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100516.17","2023-04-04 16:34:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000563","2023-04-04 16:34:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.096946","2023-04-04 16:34:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032057","2023-04-04 16:34:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.55","2023-04-04 16:34:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:34:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:34:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.6","2023-04-04 16:34:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.5","2023-04-04 16:34:49"
1756,"AHTx0=temperature(C)","Temperature","°C","9.01","2023-04-04 16:35:50"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.58","2023-04-04 16:35:50"
1756,"BMP280=temperature(C)","Temperature","°C","9.77","2023-04-04 16:35:50"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100518.91","2023-04-04 16:35:50"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000562","2023-04-04 16:35:50"
1756,"MICS-6814=co(ppm)","CO","ppm","1.097527","2023-04-04 16:35:50"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032587","2023-04-04 16:35:50"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.82","2023-04-04 16:35:50"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:35:50"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:35:50"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.4","2023-04-04 16:35:50"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.8","2023-04-04 16:35:50"
1756,"AHTx0=temperature(C)","Temperature","°C","9.08","2023-04-04 16:36:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.35","2023-04-04 16:36:51"
1756,"BMP280=temperature(C)","Temperature","°C","9.84","2023-04-04 16:36:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100519.77","2023-04-04 16:36:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000563","2023-04-04 16:36:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.091927","2023-04-04 16:36:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032469","2023-04-04 16:36:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.36","2023-04-04 16:36:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:36:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:36:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.1","2023-04-04 16:36:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.9","2023-04-04 16:36:51"
1756,"AHTx0=temperature(C)","Temperature","°C","9.22","2023-04-04 16:37:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","69.05","2023-04-04 16:37:51"
1756,"BMP280=temperature(C)","Temperature","°C","9.98","2023-04-04 16:37:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100519.51","2023-04-04 16:37:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000563","2023-04-04 16:37:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.090885","2023-04-04 16:37:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032580","2023-04-04 16:37:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.55","2023-04-04 16:37:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:37:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:37:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-04 16:37:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.2","2023-04-04 16:37:51"
1756,"AHTx0=temperature(C)","Temperature","°C","9.38","2023-04-04 16:38:52"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.78","2023-04-04 16:38:52"
1756,"BMP280=temperature(C)","Temperature","°C","10.12","2023-04-04 16:38:52"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100521.20","2023-04-04 16:38:52"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000565","2023-04-04 16:38:52"
1756,"MICS-6814=co(ppm)","CO","ppm","1.085481","2023-04-04 16:38:52"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032372","2023-04-04 16:38:52"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.18","2023-04-04 16:38:52"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:38:52"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:38:52"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-04 16:38:52"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.2","2023-04-04 16:38:52"
1756,"AHTx0=temperature(C)","Temperature","°C","9.59","2023-04-04 16:39:52"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.40","2023-04-04 16:39:52"
1756,"BMP280=temperature(C)","Temperature","°C","10.33","2023-04-04 16:39:52"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100523.07","2023-04-04 16:39:52"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000567","2023-04-04 16:39:52"
1756,"MICS-6814=co(ppm)","CO","ppm","1.078541","2023-04-04 16:39:52"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032223","2023-04-04 16:39:52"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.55","2023-04-04 16:39:52"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:39:52"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:39:52"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.7","2023-04-04 16:39:52"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.2","2023-04-04 16:39:52"
1756,"AHTx0=temperature(C)","Temperature","°C","9.82","2023-04-04 16:40:53"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.02","2023-04-04 16:40:53"
1756,"BMP280=temperature(C)","Temperature","°C","10.55","2023-04-04 16:40:53"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100526.43","2023-04-04 16:40:53"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000570","2023-04-04 16:40:53"
1756,"MICS-6814=co(ppm)","CO","ppm","1.075176","2023-04-04 16:40:53"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032511","2023-04-04 16:40:53"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-04 16:40:53"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:40:53"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:40:53"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-04 16:40:53"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.7","2023-04-04 16:40:53"
1756,"AHTx0=temperature(C)","Temperature","°C","10.00","2023-04-04 16:41:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.38","2023-04-04 16:41:54"
1756,"BMP280=temperature(C)","Temperature","°C","10.74","2023-04-04 16:41:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100531.30","2023-04-04 16:41:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000572","2023-04-04 16:41:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.074449","2023-04-04 16:41:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032738","2023-04-04 16:41:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 16:41:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:41:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:41:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.9","2023-04-04 16:41:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.2","2023-04-04 16:41:54"
1756,"AHTx0=temperature(C)","Temperature","°C","10.15","2023-04-04 16:42:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.16","2023-04-04 16:42:54"
1756,"BMP280=temperature(C)","Temperature","°C","10.90","2023-04-04 16:42:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100532.70","2023-04-04 16:42:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000576","2023-04-04 16:42:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068266","2023-04-04 16:42:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032457","2023-04-04 16:42:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.82","2023-04-04 16:42:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:42:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:42:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.1","2023-04-04 16:42:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.3","2023-04-04 16:42:54"
1756,"AHTx0=temperature(C)","Temperature","°C","10.17","2023-04-04 16:43:55"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.86","2023-04-04 16:43:55"
1756,"BMP280=temperature(C)","Temperature","°C","10.94","2023-04-04 16:43:55"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100535.01","2023-04-04 16:43:55"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:43:55"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068199","2023-04-04 16:43:55"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032637","2023-04-04 16:43:55"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","15.91","2023-04-04 16:43:55"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:43:55"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:43:55"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.8","2023-04-04 16:43:55"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.3","2023-04-04 16:43:55"
1756,"AHTx0=temperature(C)","Temperature","°C","10.17","2023-04-04 16:44:55"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.80","2023-04-04 16:44:55"
1756,"BMP280=temperature(C)","Temperature","°C","10.95","2023-04-04 16:44:55"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100534.70","2023-04-04 16:44:55"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000577","2023-04-04 16:44:55"
1756,"MICS-6814=co(ppm)","CO","ppm","1.066797","2023-04-04 16:44:55"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032628","2023-04-04 16:44:55"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","16.91","2023-04-04 16:44:55"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:44:55"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:44:55"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.6","2023-04-04 16:44:55"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-04 16:44:55"
1756,"AHTx0=temperature(C)","Temperature","°C","10.22","2023-04-04 16:45:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.70","2023-04-04 16:45:56"
1756,"BMP280=temperature(C)","Temperature","°C","10.99","2023-04-04 16:45:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100533.88","2023-04-04 16:45:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000578","2023-04-04 16:45:56"
