1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.5","2023-04-06 06:23:43"
1756,"AHTx0=temperature(C)","Temperature","°C","11.28","2023-04-06 06:24:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.65","2023-04-06 06:24:43"
1756,"BMP280=temperature(C)","Temperature","°C","12.08","2023-04-06 06:24:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99694.26","2023-04-06 06:24:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000739","2023-04-06 06:24:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.051171","2023-04-06 06:24:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026896","2023-04-06 06:24:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.73","2023-04-06 06:24:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:24:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:24:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-06 06:24:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.9","2023-04-06 06:24:43"
1756,"AHTx0=temperature(C)","Temperature","°C","11.27","2023-04-06 06:25:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.78","2023-04-06 06:25:44"
1756,"BMP280=temperature(C)","Temperature","°C","12.06","2023-04-06 06:25:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99692.30","2023-04-06 06:25:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000739","2023-04-06 06:25:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.050272","2023-04-06 06:25:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026856","2023-04-06 06:25:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.82","2023-04-06 06:25:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:25:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:25:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:25:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.8","2023-04-06 06:25:44"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:26:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.82","2023-04-06 06:26:44"
1756,"BMP280=temperature(C)","Temperature","°C","12.02","2023-04-06 06:26:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99692.74","2023-04-06 06:26:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000742","2023-04-06 06:26:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.052850","2023-04-06 06:26:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026941","2023-04-06 06:26:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-06 06:26:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:26:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:26:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:26:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.7","2023-04-06 06:26:44"
1756,"AHTx0=temperature(C)","Temperature","°C","11.21","2023-04-06 06:27:45"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.83","2023-04-06 06:27:45"
1756,"BMP280=temperature(C)","Temperature","°C","12.01","2023-04-06 06:27:45"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99694.41","2023-04-06 06:27:45"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000739","2023-04-06 06:27:45"
1756,"MICS-6814=co(ppm)","CO","ppm","1.052190","2023-04-06 06:27:45"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026695","2023-04-06 06:27:45"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-06 06:27:45"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:27:45"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:27:45"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.1","2023-04-06 06:27:45"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.7","2023-04-06 06:27:45"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:28:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.84","2023-04-06 06:28:46"
1756,"BMP280=temperature(C)","Temperature","°C","12.02","2023-04-06 06:28:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99696.33","2023-04-06 06:28:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000739","2023-04-06 06:28:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.057758","2023-04-06 06:28:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026465","2023-04-06 06:28:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 06:28:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:28:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:28:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:28:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-06 06:28:46"
1756,"AHTx0=temperature(C)","Temperature","°C","11.24","2023-04-06 06:29:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.88","2023-04-06 06:29:46"
1756,"BMP280=temperature(C)","Temperature","°C","12.03","2023-04-06 06:29:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99698.34","2023-04-06 06:29:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000740","2023-04-06 06:29:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.055397","2023-04-06 06:29:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026584","2023-04-06 06:29:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 06:29:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:29:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:29:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:29:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.3","2023-04-06 06:29:46"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 06:30:47"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.06","2023-04-06 06:30:47"
1756,"BMP280=temperature(C)","Temperature","°C","11.99","2023-04-06 06:30:47"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99698.66","2023-04-06 06:30:47"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 06:30:47"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053517","2023-04-06 06:30:47"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026526","2023-04-06 06:30:47"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 06:30:47"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:30:47"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:30:47"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-06 06:30:47"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.1","2023-04-06 06:30:47"
1756,"AHTx0=temperature(C)","Temperature","°C","11.13","2023-04-06 06:31:48"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.37","2023-04-06 06:31:48"
1756,"BMP280=temperature(C)","Temperature","°C","11.93","2023-04-06 06:31:48"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99697.01","2023-04-06 06:31:48"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000750","2023-04-06 06:31:48"
1756,"MICS-6814=co(ppm)","CO","ppm","1.060822","2023-04-06 06:31:48"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026597","2023-04-06 06:31:48"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.18","2023-04-06 06:31:48"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:31:48"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:31:48"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-06 06:31:48"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.1","2023-04-06 06:31:48"
1756,"AHTx0=temperature(C)","Temperature","°C","11.21","2023-04-06 06:32:48"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.05","2023-04-06 06:32:48"
1756,"BMP280=temperature(C)","Temperature","°C","11.99","2023-04-06 06:32:48"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99699.74","2023-04-06 06:32:48"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 06:32:48"
1756,"MICS-6814=co(ppm)","CO","ppm","1.060466","2023-04-06 06:32:48"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026468","2023-04-06 06:32:48"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.00","2023-04-06 06:32:48"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:32:48"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:32:48"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.3","2023-04-06 06:32:48"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.0","2023-04-06 06:32:48"
1756,"AHTx0=temperature(C)","Temperature","°C","11.20","2023-04-06 06:33:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.93","2023-04-06 06:33:49"
1756,"BMP280=temperature(C)","Temperature","°C","11.99","2023-04-06 06:33:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99701.70","2023-04-06 06:33:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 06:33:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.056824","2023-04-06 06:33:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026567","2023-04-06 06:33:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.18","2023-04-06 06:33:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:33:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:33:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.7","2023-04-06 06:33:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.4","2023-04-06 06:33:49"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:34:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.90","2023-04-06 06:34:49"
1756,"BMP280=temperature(C)","Temperature","°C","12.00","2023-04-06 06:34:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99701.93","2023-04-06 06:34:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000752","2023-04-06 06:34:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.059821","2023-04-06 06:34:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026375","2023-04-06 06:34:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.45","2023-04-06 06:34:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:34:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:34:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.3","2023-04-06 06:34:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.0","2023-04-06 06:34:49"
1756,"AHTx0=temperature(C)","Temperature","°C","11.24","2023-04-06 06:35:50"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.83","2023-04-06 06:35:50"
1756,"BMP280=temperature(C)","Temperature","°C","12.02","2023-04-06 06:35:50"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99704.42","2023-04-06 06:35:50"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000751","2023-04-06 06:35:50"
1756,"MICS-6814=co(ppm)","CO","ppm","1.059996","2023-04-06 06:35:50"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026308","2023-04-06 06:35:50"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-06 06:35:50"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:35:50"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:35:50"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-06 06:35:50"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.8","2023-04-06 06:35:50"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:36:50"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.86","2023-04-06 06:36:50"
1756,"BMP280=temperature(C)","Temperature","°C","12.03","2023-04-06 06:36:50"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99704.16","2023-04-06 06:36:50"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000753","2023-04-06 06:36:50"
1756,"MICS-6814=co(ppm)","CO","ppm","1.061750","2023-04-06 06:36:50"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026356","2023-04-06 06:36:50"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.18","2023-04-06 06:36:50"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:36:50"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:36:50"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-06 06:36:50"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.9","2023-04-06 06:36:50"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 06:37:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.05","2023-04-06 06:37:51"
1756,"BMP280=temperature(C)","Temperature","°C","11.98","2023-04-06 06:37:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99703.40","2023-04-06 06:37:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000753","2023-04-06 06:37:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.055505","2023-04-06 06:37:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026376","2023-04-06 06:37:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.73","2023-04-06 06:37:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:37:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:37:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.8","2023-04-06 06:37:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","20.9","2023-04-06 06:37:51"
1756,"AHTx0=temperature(C)","Temperature","°C","11.15","2023-04-06 06:38:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.19","2023-04-06 06:38:51"
1756,"BMP280=temperature(C)","Temperature","°C","11.94","2023-04-06 06:38:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99701.90","2023-04-06 06:38:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000755","2023-04-06 06:38:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.058723","2023-04-06 06:38:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026534","2023-04-06 06:38:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-06 06:38:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:38:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:38:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.7","2023-04-06 06:38:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.8","2023-04-06 06:38:51"
1756,"AHTx0=temperature(C)","Temperature","°C","11.15","2023-04-06 06:39:52"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.13","2023-04-06 06:39:52"
1756,"BMP280=temperature(C)","Temperature","°C","11.95","2023-04-06 06:39:52"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99703.93","2023-04-06 06:39:52"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000752","2023-04-06 06:39:52"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053209","2023-04-06 06:39:52"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026665","2023-04-06 06:39:52"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-06 06:39:52"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:39:52"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:39:52"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-06 06:39:52"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.6","2023-04-06 06:39:52"
1756,"AHTx0=temperature(C)","Temperature","°C","11.06","2023-04-06 06:40:53"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.36","2023-04-06 06:40:53"
1756,"BMP280=temperature(C)","Temperature","°C","11.87","2023-04-06 06:40:53"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99704.80","2023-04-06 06:40:53"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 06:40:53"
1756,"MICS-6814=co(ppm)","CO","ppm","1.057484","2023-04-06 06:40:53"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026611","2023-04-06 06:40:53"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.55","2023-04-06 06:40:53"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:40:53"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:40:53"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.8","2023-04-06 06:40:53"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.4","2023-04-06 06:40:53"
1756,"AHTx0=temperature(C)","Temperature","°C","11.08","2023-04-06 06:41:53"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.38","2023-04-06 06:41:53"
1756,"BMP280=temperature(C)","Temperature","°C","11.87","2023-04-06 06:41:53"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99704.49","2023-04-06 06:41:53"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 06:41:53"
1756,"MICS-6814=co(ppm)","CO","ppm","1.052468","2023-04-06 06:41:53"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026680","2023-04-06 06:41:53"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-06 06:41:53"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:41:53"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:41:53"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-06 06:41:53"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.0","2023-04-06 06:41:53"
1756,"AHTx0=temperature(C)","Temperature","°C","11.14","2023-04-06 06:42:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.27","2023-04-06 06:42:54"
1756,"BMP280=temperature(C)","Temperature","°C","11.92","2023-04-06 06:42:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99706.53","2023-04-06 06:42:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000741","2023-04-06 06:42:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053227","2023-04-06 06:42:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026615","2023-04-06 06:42:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 06:42:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:42:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:42:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.7","2023-04-06 06:42:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.7","2023-04-06 06:42:54"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:43:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.00","2023-04-06 06:43:54"
1756,"BMP280=temperature(C)","Temperature","°C","12.01","2023-04-06 06:43:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99710.28","2023-04-06 06:43:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 06:43:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.055627","2023-04-06 06:43:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026711","2023-04-06 06:43:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.82","2023-04-06 06:43:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:43:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:43:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.3","2023-04-06 06:43:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.4","2023-04-06 06:43:54"
1756,"AHTx0=temperature(C)","Temperature","°C","11.22","2023-04-06 06:44:55"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.85","2023-04-06 06:44:55"
1756,"BMP280=temperature(C)","Temperature","°C","12.02","2023-04-06 06:44:55"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99709.93","2023-04-06 06:44:55"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 06:44:55"
1756,"MICS-6814=co(ppm)","CO","ppm","1.056773","2023-04-06 06:44:55"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026640","2023-04-06 06:44:55"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.82","2023-04-06 06:44:55"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:44:55"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:44:55"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.2","2023-04-06 06:44:55"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.1","2023-04-06 06:44:55"
1756,"AHTx0=temperature(C)","Temperature","°C","11.20","2023-04-06 06:45:55"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.75","2023-04-06 06:45:55"
1756,"BMP280=temperature(C)","Temperature","°C","12.00","2023-04-06 06:45:55"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99710.80","2023-04-06 06:45:55"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000751","2023-04-06 06:45:55"
1756,"MICS-6814=co(ppm)","CO","ppm","1.056005","2023-04-06 06:45:55"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026549","2023-04-06 06:45:55"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-06 06:45:55"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:45:55"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:45:55"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.2","2023-04-06 06:45:55"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.6","2023-04-06 06:45:55"
1756,"AHTx0=temperature(C)","Temperature","°C","11.16","2023-04-06 06:46:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.80","2023-04-06 06:46:56"
1756,"BMP280=temperature(C)","Temperature","°C","11.97","2023-04-06 06:46:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99715.47","2023-04-06 06:46:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 06:46:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053303","2023-04-06 06:46:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026605","2023-04-06 06:46:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 06:46:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:46:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:46:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.6","2023-04-06 06:46:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","20.6","2023-04-06 06:46:56"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 06:47:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.90","2023-04-06 06:47:57"
1756,"BMP280=temperature(C)","Temperature","°C","11.97","2023-04-06 06:47:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99716.38","2023-04-06 06:47:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 06:47:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.054640","2023-04-06 06:47:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026534","2023-04-06 06:47:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-06 06:47:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:47:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:47:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.5","2023-04-06 06:47:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","20.1","2023-04-06 06:47:57"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 06:48:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.70","2023-04-06 06:48:57"
1756,"BMP280=temperature(C)","Temperature","°C","11.97","2023-04-06 06:48:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99719.38","2023-04-06 06:48:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 06:48:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.055360","2023-04-06 06:48:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026726","2023-04-06 06:48:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-06 06:48:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:48:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:48:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.1","2023-04-06 06:48:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.8","2023-04-06 06:48:57"
1756,"AHTx0=temperature(C)","Temperature","°C","11.17","2023-04-06 06:49:58"
